GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(414194),0.590759,0.37962884,0.02571847,0.0062723514,0.36343682,0.044847175,0.32145384,0.07790674,0.28998935,0.0022610873,0.11798207,0.20720537,0.04312403,0.15181187,0.8481531,0.4989661,0.09180488,0.0,0.01612438,0.019609064,0.026549663,0.0,0.057758514,0.022564873,0.000713413,0.002753131,0.0,0.0042432244,0.056024965,0.025208615,0.0031995964,0.005588264,0.012406647,0.0050798664,0.0,0.009747208,0.058410805
tensor(405463),0.7320465,0.2260033,0.041275322,0.020562114,0.19251548,0.020195518,0.16849312,0.04087412,0.14916854,0.008960735,0.052284554,0.11285512,0.026923953,0.121743456,0.8783603,0.38072953,0.3277985,0.021725908,0.0024881214,0.018347874,0.037825093,0.015735852,0.045596454,0.0,0.0034361193,0.017928813,0.0037376927,0.0063567245,0.027845576,0.01462429,0.0,0.003962662,0.017709326,0.0050495183,0.005403259,0.0,0.020889148
tensor(322460),0.63660896,0.32966438,0.030961882,0.011674458,0.30740917,0.036642633,0.27273366,0.05637374,0.25322777,0.0021793307,0.09426183,0.18914723,0.0310326,0.11261744,0.8873443,0.4945328,0.1378259,0.0,0.011687572,0.019834597,0.027586805,0.003275434,0.042222682,0.00037567178,0.002816055,0.008509176,0.00066838943,0.0040240544,0.03994306,0.022290844,0.001359873,0.006743734,0.017094482,0.0040814094,0.0012321188,0.0019393638,0.036680263
tensor(700037),0.42549464,0.5597472,0.010526123,0.31273073,0.24374124,0.03896502,0.20001175,0.07470069,0.16494586,0.033334218,0.1181224,0.07312591,0.01768529,0.08854994,0.9118354,0.017102852,0.10866789,0.29402414,0.009520929,0.004968682,0.027531698,0.0146781225,0.029462356,0.0,0.0007119741,0.17024507,0.022549797,0.12088943,0.03579144,0.02106665,0.015673915,0.0019314252,0.027885253,0.0,0.00020957971,0.0008780407,0.043656137
tensor(803030),0.36201465,0.61868054,0.014799068,0.117621414,0.502014,0.08708828,0.4115913,0.21758936,0.28321168,0.08027426,0.27498066,0.11969516,0.020209143,0.15288146,0.8474872,0.029864084,0.22076716,0.10492914,0.010853178,0.004872918,0.032004345,0.053971436,0.035015415,0.0012775878,0.0,0.07515051,0.009078795,0.030756004,0.11080446,0.074895866,0.030501507,0.011138825,0.07947761,0.0029511256,0.005121638,0.0019617907,0.112207405
tensor(962625),0.6673647,0.29675496,0.03257034,0.0021822453,0.2824921,0.028121572,0.25672454,0.04126467,0.24377283,0.0,0.08281575,0.18310104,0.029294036,0.10250447,0.8975202,0.54598737,0.123540156,0.0,0.009237977,0.021386884,0.027722117,0.00064414926,0.0403291,0.0,0.0034461634,0.0022723004,0.0,0.0022321814,0.03431031,0.018008275,0.0,0.0061649485,0.012581732,0.003933496,0.0015934384,0.0008177087,0.030059557
tensor(443711),0.7206549,0.24027836,0.037169535,0.020746103,0.2100228,0.021591347,0.18389985,0.043823708,0.16337122,0.0050116237,0.058438115,0.12218992,0.0286063,0.13004711,0.87009573,0.31947592,0.37775284,0.023605462,0.0034462186,0.017481415,0.03706237,0.016079726,0.047651358,0.0023830067,0.004105974,0.018308979,0.002390313,0.005698456,0.028724147,0.015056399,0.0,0.002430297,0.014145669,0.0040499005,0.0031332937,0.002668352,0.02502365
tensor(315237),0.39893717,0.5855687,0.009788296,0.11109178,0.4757249,0.076950796,0.39547372,0.20263818,0.27055234,0.01573309,0.22369084,0.20323655,0.0284489,0.103205584,0.8974909,0.054178003,0.2528346,0.08792257,0.024747932,0.0069113635,0.023233756,0.016876036,0.023403855,0.0,0.0,0.08215133,0.009536843,0.018392567,0.116540834,0.07048545,0.016582048,0.006645671,0.077180296,0.0024185877,0.0056545027,0.005853007,0.099885315
tensor(531444),0.15714774,0.8308743,0.009910519,0.041189115,0.80014825,0.18660428,0.6132931,0.3631721,0.4375097,0.0,0.21970086,0.5150458,0.08088221,0.54669636,0.4530938,0.04915867,0.104239516,0.008582567,0.25501904,0.02005039,0.046686288,0.0437321,0.06574519,0.10808841,0.0075459676,0.035419293,0.006198621,0.0,0.19360268,0.12991704,0.033811674,0.04096236,0.122794926,0.025402647,0.014260389,0.022907056,0.13622516
tensor(615832),0.24892955,0.72912294,0.01676366,0.09317844,0.64214134,0.15355223,0.48615125,0.33825934,0.30419648,0.03201823,0.25729567,0.296,0.054025464,0.4798663,0.52069235,0.052172415,0.15187544,0.040710717,0.062941894,0.018638823,0.05852212,0.06327046,0.10938494,0.15420246,0.0033674806,0.07087736,0.01167643,0.010392967,0.11327021,0.12350768,0.09540871,0.038469657,0.17102392,0.016697463,0.0073789824,0.0072971247,0.090543926
tensor(910973),0.39606875,0.5704519,0.03241622,0.0473553,0.524088,0.09415445,0.42488664,0.16545925,0.355839,0.054094594,0.18203537,0.23740304,0.045752704,0.44907135,0.55201876,0.108397104,0.25732687,0.024504567,0.051297743,0.015419531,0.04810731,0.07348107,0.12594822,0.121845655,0.0027391838,0.032426845,0.00636301,0.0072751157,0.07191947,0.054614406,0.035105873,0.025004854,0.048124343,0.0019641113,0.0020587093,0.011069413,0.077393435
tensor(423265),0.73213375,0.22680993,0.036404602,0.0,0.22067083,0.020532612,0.20155933,0.04365148,0.18287124,0.006067754,0.07149051,0.11599673,0.04553508,0.1267029,0.8734072,0.63300693,0.09572006,0.0,0.009727226,0.023821961,0.039746176,0.001702439,0.056475274,0.0,0.0036870162,0.0,0.0,0.0,0.04318256,0.014792778,0.0,0.0,0.008527879,0.004606888,0.0,0.006114114,0.04386422
tensor(181961),0.2791756,0.710804,0.004328895,0.03994634,0.67614555,0.08157284,0.5918072,0.35339594,0.32130393,0.02320918,0.3344976,0.27895314,0.034815848,0.20006928,0.7999293,0.043582946,0.21427998,0.02048073,0.083391786,0.009718428,0.034011677,0.02930599,0.016060341,0.0075347386,0.0003132292,0.03651798,0.004126275,0.0,0.22455636,0.12157567,0.007300899,0.018926056,0.08749409,0.027522568,0.021841973,0.016763315,0.17312706
tensor(499373),0.76168126,0.19454002,0.038733035,0.0,0.19868806,0.010396268,0.19024876,0.024678648,0.17978586,0.0010221545,0.057339072,0.11981412,0.04122133,0.11406876,0.8861393,0.6977367,0.071708255,0.0,0.006903165,0.026374053,0.037777774,0.0,0.054218978,0.0,0.004447603,0.0,0.0,0.0,0.035768617,0.009991314,0.0,7.2199386e-05,0.0028364323,0.0039817286,0.0,0.0037109312,0.034412086
tensor(908303),0.51992995,0.46035203,0.016346842,0.27973947,0.1745785,0.026516296,0.14101627,0.032207742,0.13665451,0.021537326,0.07035723,0.061351467,0.022282824,0.09146435,0.90898776,0.013577893,0.2163028,0.2864841,0.005838068,0.004958027,0.028378725,0.017234793,0.032549936,0.0,0.0010016109,0.16384865,0.019985678,0.097417295,0.01314533,0.0058411607,0.009030584,0.0001661632,0.008811172,0.0,0.00051742396,0.0033343162,0.023343217
tensor(433797),0.6452553,0.31190214,0.04072952,0.045085,0.2633258,0.036730807,0.22097977,0.066419646,0.19280013,0.009756689,0.07482672,0.13503252,0.040753957,0.30696246,0.6927593,0.14586201,0.45348588,0.047962826,0.0,0.014627055,0.035778094,0.023471644,0.11983744,0.10285453,0.002692795,0.038266454,0.004876888,0.0053742975,0.031627495,0.021241188,0.008293365,0.008770918,0.012982752,0.0034536459,0.0008226561,0.009903279,0.029659998
tensor(485990),0.22192714,0.7433952,0.03363636,0.13969369,0.60667425,0.1799352,0.42291766,0.30340445,0.3020885,0.16414408,0.30812085,0.1049244,0.022757784,0.3963359,0.60426056,0.008437622,0.10679424,0.096660495,0.024100602,0.010593815,0.065001726,0.14736529,0.08787388,0.04451477,0.0019589155,0.06971979,0.011528984,0.05292709,0.09586714,0.11664002,0.08728573,0.025990922,0.14983729,0.011287365,0.00511099,0.006227365,0.09904389
tensor(212354),0.12002258,0.8476137,0.02587494,0.06255335,0.79439735,0.4556589,0.3376764,0.5243829,0.2717037,0.15079208,0.35128587,0.24539514,0.04169285,0.49704844,0.50268626,0.018695965,0.0802925,0.009977277,0.036507837,0.013694125,0.08525894,0.1555906,0.0905752,0.10455692,0.0006479006,0.040214352,0.00745715,0.008891511,0.056697026,0.23540866,0.2278386,0.04427725,0.43458325,0.010515697,0.0,0.0,0.044829942
tensor(778912),0.114651054,0.87108034,0.002838065,0.041155785,0.8396877,0.25043285,0.5888086,0.6931739,0.14685176,0.11067593,0.50956416,0.18960935,0.023812484,0.21715389,0.78235006,0.0077248216,0.091571614,0.010152128,0.0065453816,0.009177732,0.063482255,0.0853569,0.014032666,0.011166398,0.0,0.030608516,0.0024484163,0.005104636,0.25928998,0.29753074,0.13638481,0.02923653,0.37229958,0.06929227,0.038486462,0.014024095,0.15816088
tensor(628661),0.29238933,0.69340914,0.009027197,0.04901792,0.6540212,0.39212787,0.26048684,0.26420885,0.38798928,0.0,0.20608285,0.39804658,0.0451169,0.21296923,0.7872059,0.084218815,0.19245856,0.01941133,0.15718247,0.008130281,0.025822328,0.026814371,0.014187718,0.0,0.0020999748,0.04634797,0.0048964513,0.0,0.1112389,0.1076302,0.0474548,0.011923836,0.1918197,0.0,0.0,0.0077366894,0.078121275
tensor(699930),0.70037645,0.26051968,0.037997752,0.018541887,0.22978072,0.024918154,0.20275542,0.04305983,0.18547487,0.006847564,0.06498675,0.14009514,0.02730289,0.11021639,0.8898353,0.4060578,0.27679864,0.016465303,0.0061244722,0.01761402,0.034432568,0.012914828,0.03914018,0.0,0.002394879,0.015830357,0.0025902407,0.005599046,0.031047609,0.014179766,0.00046482123,0.0047293045,0.016757358,0.0054808687,0.004803387,0.0,0.023868285
tensor(630704),0.62947893,0.32884967,0.03914188,0.017798372,0.29958215,0.04564804,0.25397062,0.07727997,0.22458552,0.010522081,0.09684969,0.15364665,0.044995923,0.23361939,0.7662193,0.43025997,0.18043564,0.010829495,0.010925732,0.021045292,0.036761526,0.0116492575,0.09484908,0.05029515,0.0038798084,0.012166449,0.0025599864,0.0057484703,0.047740426,0.026127558,0.0058788033,0.007912842,0.019555729,0.0038748113,0.0,0.0063142963,0.04660628
tensor(202168),0.60809386,0.35080555,0.039864246,0.030727897,0.31341496,0.045749534,0.26624042,0.08024265,0.23235367,0.009194831,0.098693974,0.1711007,0.035468463,0.24396212,0.7558606,0.3202813,0.265336,0.0205591,0.004336756,0.019741412,0.033612844,0.015711833,0.09613787,0.06674216,0.0031033112,0.021090416,0.0034737585,0.0091336835,0.04252817,0.026938116,0.012507372,0.013458429,0.02029284,0.0041877604,0.0026010536,0.0038270478,0.04029206
tensor(549189),0.214748,0.77185637,0.0067929463,0.05866996,0.72634315,0.5239015,0.2032562,0.3590309,0.3669735,0.001907159,0.25813404,0.41786188,0.0417365,0.21235648,0.7878725,0.08850645,0.113342315,0.016584996,0.14195332,0.0091936225,0.033427443,0.03566653,0.0143213235,0.0,0.0033501103,0.05538854,0.0062431605,0.0,0.12358069,0.15280399,0.084628195,0.0121192355,0.29222384,0.0,0.0,0.006475859,0.072285384
tensor(953854),0.42482316,0.56102526,0.008340745,0.12391083,0.43793944,0.05247682,0.38161,0.18480162,0.25106496,0.053045496,0.24930066,0.10996837,0.020053962,0.08148969,0.9187788,0.015349934,0.26634273,0.1395242,0.006974906,0.0021756508,0.02094304,0.020051233,0.019782223,0.0,0.0,0.07639733,0.007867468,0.03826691,0.108335316,0.06283101,0.0125062205,0.0034287306,0.059814915,0.0034460416,0.004785068,0.0025796609,0.10546303
tensor(773213),0.18566008,0.8065611,0.0020843912,0.21404277,0.59993464,0.14353624,0.45374477,0.30571344,0.29295576,0.0021683187,0.23707572,0.31449103,0.043532014,0.28101775,0.719319,0.0,0.07238637,0.113635585,0.122631446,0.013397059,0.040455952,0.033635296,0.027550716,0.03411325,0.006230591,0.13835585,0.021774212,0.055335913,0.15294182,0.10465815,0.045149855,0.023640232,0.12528771,0.01529281,0.01063171,0.011256418,0.11310373
tensor(124571),0.45563293,0.5176728,0.02397181,0.01451615,0.49792874,0.052022733,0.44595534,0.14750917,0.35274288,0.019357696,0.16536577,0.26231307,0.053251307,0.3310224,0.66947716,0.34418258,0.10815413,0.0,0.07203383,0.018658057,0.03755096,0.028618576,0.08768269,0.07427394,0.0018442639,0.0063446085,0.0016349009,0.005216741,0.094811134,0.049676456,0.0042174514,0.01729696,0.017054565,0.010210376,0.0041458914,0.014722257,0.090372086
tensor(451671),0.6046744,0.37466255,0.015244966,0.26983365,0.09642775,0.0058180057,0.081091076,0.0,0.09484546,0.012685334,0.03577848,0.030473214,0.022313092,0.047042415,0.95385927,0.010200918,0.3120043,0.2813945,0.0,0.002645717,0.028716901,0.014064502,0.015942782,0.0,0.000478926,0.17107461,0.019147508,0.081916176,0.0,0.0,0.0,0.0,0.0,0.0,0.0025751204,0.00459538,0.0059650615
tensor(495806),0.5045471,0.4779915,0.012728829,0.09686683,0.382399,0.051847983,0.32527062,0.14354815,0.23526037,0.026004171,0.17701466,0.1468453,0.027549343,0.08715496,0.913234,0.028548215,0.37958026,0.0954131,0.010580919,0.0043288446,0.022302626,0.01727217,0.022063954,0.0,0.0,0.06905694,0.007174399,0.020570815,0.082779616,0.04920548,0.010008393,0.0023801127,0.046938375,0.0032915235,0.0023383037,0.007516161,0.07973017
tensor(653726),0.51314443,0.46272573,0.019893417,0.030727036,0.43384415,0.048218407,0.38142687,0.17969012,0.25298733,0.08442569,0.2362011,0.082356706,0.022599677,0.11024648,0.88903564,0.03232895,0.44921574,0.032443568,0.0006329054,0.001658866,0.027341764,0.04725681,0.022298168,0.0,0.0,0.0255882,0.0013712134,0.0015271064,0.10272849,0.063548885,0.00894323,0.002746222,0.04704155,0.008802996,0.0052085887,0.008598888,0.10648885
tensor(282618),0.2962027,0.6512785,0.055610258,0.100378454,0.5503141,0.14681886,0.39857137,0.16506717,0.3825231,0.17083146,0.21672848,0.121167146,0.034726396,0.5944311,0.40699828,0.060318638,0.16784716,0.05620938,0.026977932,0.015763896,0.06988954,0.17593846,0.16752176,0.12183833,0.0048854444,0.050632924,0.010159895,0.032830697,0.03428201,0.055762596,0.06885971,0.030118858,0.06357085,0.0,0.0,0.01193896,0.06584614
tensor(975361),0.43883482,0.5085051,0.054526735,0.033011183,0.4745617,0.10471214,0.3647237,0.14444481,0.32706994,0.12902895,0.18083704,0.12063257,0.036157258,0.5126267,0.48790663,0.080072254,0.3294248,0.023413267,0.009883681,0.014723681,0.058808666,0.13390209,0.1590802,0.11887126,0.002985831,0.015189499,0.0035582175,0.010092484,0.04105977,0.05142259,0.046081487,0.022444028,0.045724504,0.0011604396,0.0,0.012885214,0.061363887
tensor(732440),0.21381235,0.7716894,0.011684572,0.03126928,0.7479746,0.16919917,0.5794871,0.33272538,0.41805965,0.0,0.20697509,0.4747636,0.08028863,0.52275884,0.47702497,0.134444,0.082450256,0.00019727647,0.20666453,0.02035608,0.047730353,0.039330103,0.07502897,0.12354547,0.0057540275,0.026384722,0.0051276367,0.0,0.16615729,0.119195595,0.04167868,0.037016883,0.12073694,0.021933429,0.01240099,0.021760989,0.12112014
tensor(618577),0.7864318,0.17006908,0.04115251,0.005848132,0.14881936,0.009513617,0.13630447,0.024976265,0.12325785,0.0073744534,0.040569566,0.08374367,0.030694537,0.114033304,0.8861344,0.45372897,0.31239894,0.015854634,0.0,0.020093657,0.041739043,0.012642341,0.046329767,0.0,0.0048196376,0.009338893,0.0018986186,0.0024819216,0.023483086,0.010530155,0.0,0.0007454712,0.011597585,0.005069511,0.0041453387,0.0009917216,0.018830843
tensor(559245),0.16792393,0.82326025,0.0,0.7739254,0.04776086,0.009873815,0.03311353,0.003618084,0.042398,0.0,0.026448835,0.02767837,0.0,0.091766246,0.9085373,0.0,0.0,0.17968346,0.015580244,0.007415651,0.020075863,0.000582329,0.037193857,0.0028922153,0.012018337,0.46677387,0.09521148,0.21822643,0.0,0.0,0.011272954,0.0,0.008448869,0.0,0.0014998727,0.0013630912,0.002077967
tensor(663881),0.6161833,0.3597439,0.021022188,0.063878156,0.2948951,0.032958604,0.25461146,0.09453224,0.19604692,0.034230746,0.11893408,0.108429454,0.02911889,0.094245695,0.9058013,0.04887613,0.49246448,0.07698702,0.0043010376,0.003834528,0.026983108,0.026108505,0.023333922,0.0,0.0,0.046128616,0.004099872,0.014748787,0.053932864,0.033208765,0.0034790975,0.000313028,0.022484636,0.0055157486,0.0018945726,0.010657473,0.05813905
tensor(479492),0.42523092,0.545069,0.022424256,0.48340356,0.05461864,0.0060702004,0.04116811,0.0,0.066875935,0.0058142003,0.019402508,0.015043631,0.018007694,0.21462476,0.78555495,0.035295222,0.12465817,0.26121172,0.0036967257,0.010256052,0.03253436,0.012377644,0.09163364,0.05278043,0.011204056,0.28658995,0.050543614,0.15116963,0.0,0.0,0.0055796336,0.0,0.0,0.0,0.0,0.00261547,0.0
tensor(364998),0.7327861,0.22430022,0.03869856,0.0,0.22522177,0.014937352,0.21224506,0.031884678,0.19831327,0.0,0.063770466,0.14088467,0.038158655,0.12034085,0.87985164,0.68056476,0.06245684,0.0,0.008103641,0.026723944,0.03407986,0.0,0.05647628,0.0,0.004493181,0.0,0.0,9.0567395e-05,0.036841154,0.013702771,0.0,0.0024632164,0.005368706,0.0031614145,0.0,0.0027423184,0.035248507
tensor(581007),0.09230888,0.88574857,0.010968636,0.04140098,0.85596675,0.31364703,0.5391496,0.67476225,0.18369333,0.06877829,0.36684248,0.35281265,0.06839536,0.6397811,0.36023462,0.03130944,0.054434158,0.0,0.040672485,0.022253197,0.0936592,0.10022765,0.1267327,0.23646772,0.0,0.031750184,0.006718952,0.0002979841,0.110534064,0.29946238,0.25845635,0.0650552,0.4858755,0.049544733,0.01298557,0.0023373237,0.051990647
tensor(533124),0.05624093,0.9386748,0.0,0.038847454,0.9135798,0.20765306,0.7026336,0.79614,0.114789315,0.033398833,0.50135684,0.33647376,0.041815594,0.2541939,0.7463586,0.009500708,0.04037635,0.0036885012,0.07413892,0.015328329,0.062404715,0.050684765,0.0063062413,0.019731496,0.0,0.03263569,0.003246132,0.0044078366,0.34953216,0.339597,0.11086276,0.036463425,0.36842516,0.10364543,0.059099644,0.030558195,0.18295439
tensor(422777),0.30592957,0.6827894,0.0038421378,0.3936592,0.28870493,0.055806406,0.22904572,0.09757759,0.1880112,0.008738725,0.12877573,0.1331627,0.015629612,0.10113625,0.8994054,0.01145957,0.08213306,0.20718855,0.021816747,0.0069387783,0.024217963,0.012501236,0.029202627,7.74418e-06,0.004615955,0.23740989,0.039713085,0.11779456,0.048999332,0.026717536,0.02155876,0.004705405,0.043370627,0.0,0.0,0.001291858,0.049554013
tensor(124072),0.22641769,0.74025553,0.02828175,0.03120404,0.71849674,0.1243337,0.5993466,0.20917845,0.5111767,0.0,0.13718703,0.48668492,0.0983987,0.9611134,0.03772846,0.088344604,0.14232866,0.0019345991,0.2103374,0.025020516,0.05389155,0.042681426,0.24160185,0.36741775,0.008972734,0.029017773,0.006359019,0.0,0.10291655,0.057895634,0.034174018,0.04870097,0.031214055,0.015234655,0.006603947,0.025393616,0.08673967
tensor(253098),0.10361533,0.88733697,0.0067045745,0.033547185,0.86682594,0.256069,0.6102408,0.3522739,0.51521885,0.0,0.19897738,0.59186906,0.09583686,0.6103244,0.38950917,0.04958066,0.061606087,0.0,0.3440806,0.019384338,0.04526997,0.04569617,0.051313374,0.098149285,0.010433574,0.02984907,0.005382907,0.0,0.18127006,0.12736219,0.037510984,0.04222557,0.13796405,0.016583154,0.0074387765,0.021918166,0.13091198
tensor(596491),0.58924115,0.3800481,0.028186142,0.017713005,0.35342556,0.04765266,0.30797818,0.079933435,0.27627283,0.005405928,0.11464497,0.20137762,0.037863076,0.15007278,0.84983,0.45104155,0.13030921,0.0015250454,0.014463842,0.018827321,0.02695712,0.003664134,0.055865984,0.021708576,0.001195399,0.011279496,0.0010096778,0.006240916,0.05196073,0.027628178,0.0058805086,0.007675715,0.018867854,0.0049320324,0.0,0.00633764,0.051963788
tensor(835555),0.59665495,0.3707349,0.02980189,0.007911714,0.35430482,0.0393691,0.31830567,0.06689949,0.29022434,0.0015390667,0.11093752,0.21323043,0.03626449,0.18519093,0.81471395,0.48192593,0.116580196,0.0,0.006598681,0.01980362,0.024138834,0.0,0.07132055,0.054141995,0.0004069223,0.004693618,0.0,0.0050302763,0.046128985,0.02306194,0.0066764,0.011513604,0.010100096,0.006684672,0.0010370943,0.0070180623,0.04526276
tensor(359309),0.71316224,0.24422203,0.040059958,0.045662224,0.19325922,0.019691072,0.16429725,0.039486766,0.14760266,0.007433378,0.04852516,0.09867957,0.03717241,0.2365762,0.7634862,0.10897254,0.5350363,0.07279962,2.0309817e-05,0.011915739,0.036506854,0.023494566,0.09264461,0.05893975,0.003487701,0.034915075,0.003288906,0.011418156,0.022530463,0.013921597,0.0,0.0016286473,0.005031038,0.0012146351,0.0,0.010248564,0.021839414
tensor(171344),0.1310593,0.8409643,0.022353338,0.027194304,0.8204222,0.17745337,0.64106774,0.60118425,0.218645,0.15499254,0.46962214,0.16114075,0.029612089,0.43191624,0.5683165,0.030514382,0.09174574,0.0019646306,0.01108579,0.01449774,0.07697907,0.1373639,0.08235018,0.07941475,0.0,0.013050635,0.0017703292,0.006461442,0.22602367,0.24923009,0.12445948,0.041358497,0.2737093,0.0668113,0.035965312,0.017583977,0.15398419
tensor(285740),0.06464304,0.92212504,0.008822943,0.0396066,0.8985183,0.31997505,0.57694435,0.47869414,0.41985923,0.0,0.2200326,0.5844486,0.103001535,0.6903687,0.30956757,0.01956734,0.05000698,0.0,0.32346028,0.02058747,0.05627276,0.053563397,0.08146253,0.14872554,0.009283107,0.03297114,0.0067502977,0.0,0.17305556,0.20124894,0.098197475,0.049858343,0.2653297,0.033078145,0.013109425,0.021462712,0.09931632
