GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
955407,0.32287285,0.6606923,0.01315891,0.015287999,0.6458803,0.11728838,0.52903235,0.1847728,0.46205944,0.0,0.14644267,0.4438991,0.07492537,0.41097176,0.58889264,0.24312614,0.084728345,0.0,0.23541105,0.017736897,0.031754524,0.017569855,0.05023266,0.048985366,0.007090252,0.010351757,0.0013986265,0.00035059033,0.13693704,0.062455542,0.0,0.021389546,0.024910167,0.007907831,0.0027571372,0.019207627,0.114892334
817705,0.29306394,0.6972801,0.00135232,0.45080042,0.24568255,0.039736904,0.20147501,0.0800532,0.16221641,0.010361991,0.11885039,0.103721835,0.010568428,0.07662262,0.9240347,0.0,0.056344744,0.23389617,0.01616279,0.0056887344,0.021356974,0.007604865,0.025047243,0.0,0.0042693387,0.26492658,0.045502733,0.14206578,0.044054694,0.020379007,0.015758738,0.0013540252,0.03383106,0.0,0.00012376811,0.0013015673,0.044392914
124337,0.09183556,0.8973969,0.0009439937,0.06979322,0.8468717,0.71184695,0.1339936,0.55853236,0.28667265,0.02011804,0.29946372,0.4686249,0.052866977,0.2922479,0.7079406,0.02950535,0.051532693,0.009408735,0.16826433,0.008803168,0.05176409,0.053058587,0.0114581995,0.008418787,0.0035720891,0.061724436,0.008331763,0.0020823777,0.10468768,0.26600337,0.18973473,0.025045443,0.5148288,0.0019341323,0.0,0.0028221833,0.030173648
258634,0.6125504,0.3625695,0.021724844,0.032980002,0.32827795,0.041398127,0.28060734,0.09363824,0.23114331,0.007822496,0.10477902,0.17978685,0.033321846,0.107712984,0.8924413,0.1266321,0.45456302,0.03273401,0.016917968,0.008105593,0.026504193,0.016984172,0.026689941,0.0019103838,0.0,0.029516393,0.0026129675,0.0021466352,0.056978084,0.031602375,0.00338151,0.0033720967,0.024754358,0.0038914052,0.0,0.010236476,0.055714034
927128,0.6801097,0.28704625,0.030878186,0.06605653,0.21755895,0.025029395,0.18324143,0.05316243,0.15843278,0.010333284,0.06263944,0.108965665,0.033971533,0.15434109,0.84557086,0.071169086,0.52307975,0.08846014,0.004161566,0.00810113,0.032023773,0.022394756,0.055425886,0.02145804,0.0007940473,0.048687644,0.0048323446,0.01581961,0.029842438,0.019277766,0.0,0.0,0.010048162,0.002213593,0.0,0.010485965,0.032100096
669106,0.16046494,0.8303967,0.0046933475,0.071601406,0.76987374,0.30559862,0.462142,0.3809226,0.38854527,0.0,0.23788062,0.47118956,0.066311404,0.3663617,0.6339125,0.034222655,0.101806045,0.025621135,0.22000161,0.015071576,0.04407643,0.044748936,0.016984504,0.024689496,0.0072699487,0.058240067,0.008528477,0.0049654837,0.15972975,0.14944814,0.06959788,0.030489674,0.21583208,0.009235139,0.0043778024,0.012471841,0.10961467
610830,0.0863549,0.9032838,0.0044092215,0.035315413,0.8807936,0.20389815,0.6758482,0.61113924,0.26853457,0.0034497539,0.3565267,0.45205158,0.067460835,0.47010848,0.5299551,0.03708349,0.05105933,0.0012929505,0.17865875,0.020297246,0.059678935,0.052399203,0.05269713,0.089923024,0.0040748105,0.029245371,0.004125158,0.0024718689,0.28239587,0.24995351,0.07672205,0.04342629,0.2538225,0.07574279,0.041911032,0.03173085,0.15716293
589085,0.5797167,0.39673004,0.020472683,0.17503019,0.2178116,0.031556595,0.17867534,0.052214906,0.15991761,0.016515061,0.076198034,0.09542382,0.02838922,0.10708205,0.8933263,0.03276192,0.363859,0.18256776,0.005778619,0.005835317,0.028016705,0.019065611,0.03650353,0.00419979,0.0,0.11121758,0.012756573,0.05258848,0.025414951,0.015823733,0.0069981473,0.0008953035,0.013556737,0.0005022064,0.00070913904,0.0070378296,0.03198623
861076,0.6334597,0.3425572,0.018222043,0.30007562,0.03038188,0.0,0.027489744,0.0,0.056724183,0.01226326,0.01388225,0.0,0.019450253,0.048640862,0.9523428,0.032167472,0.2715932,0.32796267,0.0,0.0037528991,0.032704346,0.013953169,0.02046127,0.0,0.0023728586,0.18491821,0.020588826,0.09782936,0.0,0.0,0.0,0.0,0.0,0.0,0.0032668207,0.0019417813,0.0
619012,0.26770163,0.71830267,0.0100055,0.03695188,0.68797976,0.3109506,0.3770135,0.29591364,0.39310855,0.0,0.21201311,0.42051923,0.05879271,0.29464355,0.7053634,0.1589806,0.10280608,0.0068729026,0.17982215,0.014826668,0.036564786,0.03302138,0.023271393,0.0074368985,0.004798974,0.03244324,0.004376829,0.00065946276,0.13634709,0.115598544,0.04368104,0.018912766,0.17052647,0.0,0.0,0.012471357,0.10001115
862459,0.43923077,0.53733695,0.020004582,0.094326325,0.44311148,0.06533313,0.3741551,0.18275142,0.25854748,0.086938016,0.23781644,0.0907604,0.020222435,0.14150736,0.8585175,0.03162735,0.30321082,0.10085495,0.004256927,0.0038574988,0.030142665,0.05507738,0.037288353,0.0,0.0,0.05607723,0.0059267418,0.029506817,0.09569346,0.06587746,0.019005178,0.0066743502,0.057818558,0.005407735,0.0044868533,0.004292052,0.09998339
411270,0.831214,0.1140057,0.051407125,0.0,0.11784032,0.0004920289,0.11773679,0.014688052,0.10828044,0.006672076,0.03098625,0.06280603,0.04187835,0.15618743,0.84403354,0.73916733,0.0931101,0.0,0.00022544712,0.030445686,0.046457596,0.0029773721,0.07881244,0.0,0.0066393577,0.0,0.0005648405,0.0,0.028436206,0.00770225,0.0,0.0013325261,0.0038642474,0.0029566279,2.429029e-05,0.00029714312,0.025980547
841697,0.019498393,0.9761819,0.0,0.032316975,0.9594962,0.19261053,0.7641775,0.8269508,0.12858301,0.001870797,0.4833306,0.42520392,0.049814004,0.29457068,0.70607305,0.0061561167,0.016198047,0.0,0.12542298,0.018783227,0.061513707,0.048434768,0.0061487076,0.011239611,0.001774652,0.027497336,0.002356159,0.0057087233,0.4102161,0.34934378,0.072082125,0.036685683,0.3288705,0.12207456,0.07322789,0.04690049,0.20559587
726054,0.082230784,0.90862715,0.006545583,0.023574315,0.8985335,0.25843355,0.6397749,0.27313247,0.62390727,0.0,0.15016678,0.66558087,0.11110106,0.73265886,0.2671275,0.048123565,0.051157538,0.0,0.44989076,0.016881807,0.03600788,0.03532704,0.06797343,0.118255876,0.013488455,0.02210747,0.00421968,0.0,0.17876562,0.09343663,0.0,0.039598744,0.06927726,0.009219231,0.0028167563,0.025183141,0.13457334
955551,0.37898308,0.5986639,0.0182986,0.42709702,0.16713797,0.027154636,0.13513929,0.044680927,0.11986081,0.04231286,0.07816886,0.034928825,0.011398504,0.15479729,0.84468436,0.024446875,0.06315336,0.28604952,0.011304696,0.0068187565,0.031355884,0.028310932,0.057273395,0.010094479,0.0057865325,0.22568133,0.04007939,0.16451854,0.019642156,0.009335551,0.012946352,0.0009801411,0.014755279,0.0,0.0,0.0018871615,0.02869793
604595,0.61077917,0.36619887,0.0197452,0.06365882,0.3024773,0.041941516,0.25316826,0.09548336,0.20209521,0.012296466,0.1050925,0.14921057,0.032334805,0.09365742,0.9066061,0.05896412,0.4942886,0.05918957,0.008419256,0.0050798445,0.025881674,0.018744815,0.024692265,0.0007019248,0.0,0.05303324,0.0053042816,0.007100302,0.052393753,0.03416004,0.00618642,0.0005158783,0.030366458,0.0051658936,0.00069797656,0.010935295,0.05118586
758821,0.5412196,0.42420456,0.03214396,0.021245563,0.39570078,0.05032947,0.34596816,0.13850129,0.26053616,0.09131597,0.2011681,0.07355319,0.02868485,0.16642664,0.8326425,0.28375605,0.23641473,0.017050713,0.003664624,0.010970417,0.036631428,0.0548514,0.050663013,0.0,0.0,0.011097856,0.00054851186,0.006632415,0.07838921,0.049309302,0.00912692,0.007531197,0.027940737,0.008009378,0.0042855535,0.0057428814,0.09021404
403464,0.65929633,0.31623784,0.021938514,0.047488205,0.26825392,0.031388342,0.22825934,0.07497565,0.18795559,0.01169265,0.082685016,0.13778038,0.033170085,0.09010666,0.9100024,0.057551213,0.5521195,0.052687973,0.006865384,0.004624353,0.026509248,0.019194353,0.022698186,0.0,0.0,0.042119924,0.003832117,0.004085643,0.043372765,0.026435314,0.0015182141,0.0,0.01784907,0.0054498343,0.0001568729,0.012803557,0.044940304
498578,0.8931048,0.068367735,0.03381478,0.0,0.07343967,0.0,0.084372394,0.0,0.07299107,0.0,0.0,0.052649222,0.027607275,0.0582641,0.94245344,0.15772484,0.7108885,0.031450897,0.0,0.0074246256,0.037581712,0.015999315,0.015178214,0.0,0.00095373055,0.003246246,0.0,0.0,0.011679249,0.0,0.0,0.0,0.0,0.0045176386,0.0021451865,0.011432238,0.0088298395
428060,0.28973192,0.6782196,0.029247528,0.17497599,0.50383615,0.15549412,0.34541366,0.28107926,0.22197211,0.15369143,0.29109794,0.038493216,0.0134003535,0.26888648,0.7307095,0.004771881,0.12248423,0.1537313,0.0,0.007084167,0.057623517,0.12043089,0.06249648,0.013042712,0.00076646276,0.0849512,0.0122254435,0.07381978,0.08310745,0.11089046,0.082876064,0.016349584,0.15272152,0.010906599,0.003961997,0.0015324238,0.08740981
806860,0.22557378,0.76499134,0.0037577432,0.040066194,0.7315046,0.11528875,0.61455446,0.4430616,0.28806165,0.02006272,0.36088282,0.30784902,0.039987482,0.22501098,0.7750928,0.07516534,0.13514033,0.014902329,0.08964009,0.013341413,0.04152359,0.034480058,0.015431265,0.010944109,0.0010178096,0.034931805,0.003993595,0.0013563556,0.25034124,0.16448134,0.028622068,0.02376296,0.14350115,0.04345652,0.029622868,0.020199936,0.1736596
169190,0.03482659,0.9575918,0.0,0.04666478,0.93061393,0.6547502,0.2724543,0.674684,0.25377053,0.014242023,0.32112953,0.5244838,0.067711614,0.3617239,0.63876253,0.00066319853,0.03262329,0.0,0.20954679,0.011345581,0.05959986,0.057476826,0.007975625,0.02302157,0.0032245107,0.042355645,0.006018867,0.0,0.1446803,0.3270452,0.20539007,0.03372645,0.5679451,0.024011333,0.0036739553,0.0075027714,0.0429792
167728,0.03194906,0.9641506,0.0,0.037657708,0.94083136,0.25683075,0.6795167,0.8879188,0.050322916,0.04916486,0.540112,0.31370723,0.038449626,0.23482095,0.7657491,0.0,0.025956951,0.0,0.03289485,0.013654779,0.071408115,0.05764358,0.0019674888,0.029368537,0.0,0.031534,0.0030814842,0.003557398,0.32807484,0.39321402,0.17117593,0.039686617,0.4848613,0.10805333,0.056796387,0.023356762,0.15851805
860188,0.31689835,0.673665,0.0019768155,0.15790614,0.51751846,0.06721803,0.44682452,0.23524064,0.28016213,0.03296779,0.28556398,0.17363028,0.020671751,0.0988968,0.9015904,0.0125461295,0.16531716,0.13425896,0.027648706,0.004539084,0.023510246,0.016841939,0.015099066,0.0,0.0,0.10295231,0.012111208,0.041196227,0.14372139,0.077672675,0.014520356,0.008588904,0.07540147,0.0044780103,0.008173183,0.0036685963,0.1266318
312436,0.20572288,0.75409645,0.038814306,0.22174372,0.53579175,0.26675713,0.26584658,0.24371806,0.29080623,0.14870489,0.23259325,0.12307045,0.025208686,0.45161572,0.54892594,0.0073556937,0.08932677,0.09848681,0.022974914,0.012321345,0.06740008,0.15256767,0.112767145,0.07187649,0.0054734363,0.12616235,0.02350008,0.06817109,0.030365203,0.09572103,0.11310419,0.025844112,0.17815176,0.0,0.0,0.0051325606,0.047380738
955139,0.23862696,0.7072632,0.05711126,0.052337404,0.6560679,0.19648871,0.4556329,0.29079044,0.3648124,0.2123726,0.2900989,0.11341141,0.034031555,0.6313511,0.3693223,0.04392112,0.15555215,0.027000645,0.020137481,0.016087444,0.0838035,0.21054366,0.16171199,0.12000177,0.003114158,0.017125472,0.005448452,0.020847127,0.056380637,0.115412265,0.112519756,0.038237005,0.15193646,0.0079397205,0.00074387994,0.009079756,0.07949493
812378,0.041186184,0.9443198,0.000513725,0.09616555,0.8623829,0.58221614,0.27868834,0.7153588,0.14814872,0.09611229,0.3879573,0.32904783,0.045741655,0.3403563,0.659269,0.0,0.0211626,0.022962015,0.048840202,0.011139642,0.08552336,0.1080776,0.020146713,0.05932489,0.00044810073,0.069840215,0.010010677,0.012672306,0.07669817,0.33821344,0.29762828,0.04364183,0.63521767,0.027221406,0.0,0.0,0.019932773
114256,0.7920699,0.12766972,0.076430604,0.0,0.14505188,0.008492269,0.13653302,0.004905157,0.14386345,0.00281825,0.022683054,0.073694825,0.063461356,0.5450335,0.45474827,0.6395759,0.15712076,0.0,0.0,0.035000537,0.053544212,0.012641195,0.24373686,0.19751622,0.01130816,0.0,0.0,0.0,0.0149652995,0.0,0.0,0.012145134,0.0,0.0013373266,0.0,0.008072831,0.0073387995
196641,0.12616748,0.8679991,0.0,0.837299,0.029720098,0.008569341,0.017155647,0.0,0.030296236,0.0,0.020766973,0.020600665,0.0,0.083342634,0.9169892,0.0,0.0,0.18256405,0.016518546,0.0072112875,0.017023545,0.0,0.03462065,0.0009829006,0.012276148,0.5072019,0.1041131,0.23244894,0.0,0.0,0.011224285,0.0,0.007203009,0.0,0.0017614244,0.0017473181,0.0
882879,0.20720884,0.7783981,0.008103581,0.049038056,0.7370059,0.1494916,0.58621716,0.45623833,0.28210545,0.044905744,0.35653841,0.28658116,0.045546755,0.39348763,0.6066378,0.053855423,0.13513649,0.015026163,0.050889295,0.016239176,0.058010653,0.06001648,0.07315902,0.11683544,0.0,0.041172516,0.0067620487,0.0013129502,0.186972,0.17239043,0.09298505,0.03856459,0.20391454,0.035927746,0.02065976,0.010680396,0.13808492
348950,0.52263314,0.42581236,0.048922524,0.032223556,0.39042187,0.05160889,0.3377768,0.079615965,0.30881292,0.011563279,0.09121187,0.22320396,0.059915286,0.62300336,0.37663785,0.21092875,0.28754947,0.022923898,0.032517225,0.021926146,0.042456727,0.030250316,0.2260698,0.2523857,0.005796008,0.025961878,0.0055405917,0.0028131185,0.034995556,0.020334892,0.016609773,0.02287731,0.0036178716,0.0023438241,0.0,0.013247035,0.034544088
968648,0.17207398,0.821388,0.0,0.058279246,0.7716575,0.123249516,0.6461593,0.51301634,0.25711462,0.021494832,0.41445023,0.29873684,0.0337269,0.19117922,0.8095432,0.021742757,0.12330881,0.026938643,0.07169061,0.011812028,0.041205134,0.033623505,0.0072726444,0.0035706265,0.00025187538,0.050644297,0.0051988373,0.0029214942,0.28457713,0.19388235,0.03677139,0.023250438,0.18010704,0.051931668,0.036513854,0.021615274,0.18770663
955407,0.00085161626,0.991682,0.0,0.06568102,0.9412097,0.60616696,0.3313319,0.85184634,0.089765735,0.08949233,0.45104766,0.35620216,0.04250005,0.29350245,0.7067523,0.0,0.0072825626,0.006295413,0.025589965,0.010924511,0.09375468,0.103309914,0.0,0.052730232,0.0,0.048864827,0.0064813592,0.006858008,0.103755385,0.40879232,0.33931664,0.047447585,0.74529505,0.039888304,0.0034715342,0.0,0.02456592
817705,0.5768143,0.39596114,0.025073769,0.023354983,0.36597517,0.050537612,0.31821176,0.07588656,0.29196805,0.0032759474,0.11773668,0.21815772,0.03161091,0.11349248,0.88637793,0.41896772,0.14935872,0.005538921,0.016730137,0.017035278,0.023756685,0.004683543,0.037725713,0.005097692,0.0015183727,0.015836217,0.00059279805,0.006346586,0.047692094,0.027873073,0.005544614,0.0075707044,0.021677911,0.0043525556,0.00016785972,0.004331976,0.046199866
124337,0.8182026,0.12374383,0.055117723,0.0,0.12086416,0.00048808753,0.11013381,0.008980762,0.105264015,0.000120765995,0.013633423,0.07148664,0.03731259,0.2984814,0.7017764,0.21630584,0.57848513,0.028463308,0.0,0.01940154,0.045251627,0.023861995,0.12457951,0.080503,0.007798954,0.0009191409,0.0,0.0,0.010337556,0.002764957,0.0,0.0023331144,0.0,0.00023713103,0.0001436721,0.0075785397,0.0051323622
258634,0.21145189,0.7795017,0.0007389998,0.042552635,0.7464121,0.1316825,0.6120063,0.52343154,0.22190356,0.03270735,0.42562056,0.25550267,0.029288918,0.15438962,0.8459449,0.024843663,0.16803217,0.016852686,0.03792113,0.009209467,0.03924215,0.03271367,0.010283271,0.0016534075,0.0,0.040167138,0.004266043,0.0,0.27954122,0.20472178,0.041531023,0.017457375,0.20135482,0.05357831,0.036406484,0.02089953,0.18017216
927128,0.684808,0.28089705,0.031126007,0.015528712,0.25545958,0.028442862,0.22576885,0.051619705,0.20433195,0.004519656,0.07837705,0.14728232,0.03289394,0.10871242,0.891367,0.40100116,0.2682656,0.012606,0.00866812,0.017462438,0.033652857,0.009746278,0.03857779,0.0,0.0028372689,0.013961166,0.0010902166,0.0038144453,0.037041858,0.017555594,0.0,0.0022195121,0.014663011,0.0050726817,0.0013363793,0.0046390463,0.034924164
669106,0.6902605,0.2795098,0.026678104,0.018146437,0.25613102,0.023390265,0.22736385,0.05262246,0.20050456,0.0041344874,0.073226556,0.15090707,0.029769637,0.08544556,0.91480505,0.23914509,0.43077356,0.02270927,0.00660704,0.011350784,0.029156715,0.012873697,0.023607455,0.0,0.00017484627,0.01840379,0.00071496353,0.0019111941,0.03692609,0.017492887,0.0,1.8611841e-05,0.012441982,0.0053331824,0.0013237317,0.007731634,0.034367073
610830,0.47183424,0.5084817,0.015463746,0.35339704,0.14850456,0.022079227,0.11936006,0.023672499,0.11937151,0.0219935,0.06585588,0.0441994,0.017448645,0.102192715,0.89824533,0.021135438,0.13017534,0.3161648,0.0064025177,0.005860045,0.030817736,0.015196862,0.03857833,0.0,0.003643612,0.19880521,0.027505066,0.12932862,0.008468693,0.0009488864,0.010372798,0.000791342,0.0074782856,0.0,0.0,0.0008627572,0.019244142
589085,0.67351186,0.27927074,0.04544612,0.02183442,0.2530714,0.061383687,0.18471403,0.062002458,0.18610482,0.0075651347,0.05920927,0.13937207,0.04443621,0.30276877,0.69731075,0.17445377,0.46883312,0.032591417,0.033034105,0.015118671,0.0347661,0.022415293,0.11145593,0.07440347,0.0052201585,0.020627473,0.0027124407,0.0023206999,0.033979185,0.023958862,0.00034678355,0.0057327887,0.021154493,0.0018396324,0.0,0.0090515865,0.024306558
861076,0.7207585,0.2507908,0.025501505,0.020745594,0.22791483,0.016837165,0.20023559,0.05927598,0.16216174,0.008923037,0.06383966,0.12038478,0.031879988,0.088776976,0.9116103,0.065372676,0.6202519,0.03981971,0.0027222708,0.005040309,0.028847137,0.019010583,0.022731824,0.0,0.0,0.02355614,0.0011931495,0.0,0.038557433,0.02047396,0.0,0.0,0.011490423,0.0048670564,0.0,0.013451866,0.038915984
619012,0.1851157,0.8069954,0.00029365811,0.033772487,0.7824045,0.097220704,0.6830755,0.56117374,0.2194803,0.033610925,0.4575018,0.25966823,0.028503224,0.17251526,0.82762414,0.032081172,0.14159676,0.011011148,0.04762827,0.010763595,0.04067074,0.032819364,0.010972318,0.0015643721,0.0,0.033273347,0.0029050354,0.0,0.323006,0.21568626,0.025298204,0.021344433,0.17521605,0.069581404,0.046351016,0.027419057,0.20604728
862459,0.41149387,0.5734974,0.010471409,0.32918555,0.2409602,0.03845071,0.1977961,0.07786683,0.15929681,0.039148856,0.12165703,0.06335226,0.015336605,0.091451526,0.908827,0.016414734,0.09025391,0.2990124,0.008769526,0.0043944884,0.028524127,0.017595433,0.030042503,0.0,0.0010169751,0.17629406,0.024325052,0.12971511,0.036472328,0.022616569,0.016950333,0.001988713,0.030550877,0.0,4.5601744e-05,0.0,0.044186648
411270,0.13564277,0.8585026,0.0,0.09553648,0.7725284,0.14902492,0.62015605,0.57750076,0.19270033,0.031596426,0.43477935,0.27217028,0.030497354,0.1900894,0.81071895,0.008339226,0.0845264,0.040876154,0.05284245,0.011808941,0.04858841,0.03741028,0.0068787765,0.009792782,8.845347e-05,0.0678959,0.008295216,0.020055844,0.27931437,0.23005268,0.07085839,0.026060129,0.2457133,0.061224468,0.038794287,0.019261906,0.17280625
841697,0.7285001,0.22777364,0.042284597,0.019757027,0.19919236,0.020792875,0.17198363,0.045426793,0.14942148,0.005107593,0.052659795,0.11250904,0.0299932,0.17946808,0.82069194,0.2659969,0.43581596,0.028234946,0.00062590186,0.018744541,0.039455578,0.02013038,0.07018641,0.023636138,0.0049757813,0.016724814,0.0024510873,0.0067391247,0.027515385,0.015124869,0.0,0.0038393454,0.011962671,0.0023580883,0.0025238818,0.003255508,0.02456031
726054,0.25108624,0.7393838,0.0076322234,0.02926454,0.7139222,0.15701084,0.5555837,0.27261603,0.44264224,0.0,0.20571564,0.46129882,0.066471726,0.34188554,0.65804654,0.15384853,0.09351492,0.0052957516,0.21735403,0.017469015,0.039056096,0.03384772,0.013799166,0.01369505,0.006739603,0.024812166,0.003214125,0.0,0.16845705,0.08825628,0.013586219,0.028412744,0.07867408,0.0074309753,0.0059391614,0.017509243,0.13749045
955551,0.14027137,0.85306674,0.004227536,0.023605062,0.8383056,0.18144485,0.65624565,0.2939374,0.5445491,0.0,0.19550964,0.58623314,0.08681405,0.54466224,0.45516348,0.079753906,0.069679126,0.0,0.33138907,0.018373616,0.040479857,0.03699292,0.0372252,0.07159205,0.010119677,0.02218796,0.003211281,0.0,0.19291124,0.094371356,0.0014459328,0.03811118,0.06592406,0.012020167,0.007476907,0.022844277,0.15122914
604595,0.57584554,0.36339542,0.056132093,0.003018749,0.35393688,0.032397784,0.32713038,0.0494554,0.307231,0.0017515095,0.08780206,0.20410511,0.062590376,0.70392245,0.2953264,0.41654375,0.16339737,0.0,0.0,0.02644186,0.03381577,0.0073183756,0.2874357,0.350427,0.0010374142,0.0091255335,0.0019459074,0.0,0.024454437,0.0031888392,0.021277841,0.025694676,0.0,0.009969696,0.00025484757,0.018134618,0.016004037
758821,0.19898716,0.7783261,0.02077039,0.036545206,0.75117433,0.16585743,0.58537686,0.27426463,0.47711727,0.0,0.18279874,0.4813961,0.08497274,0.7129263,0.2872003,0.06778777,0.12809202,0.0053025577,0.22389355,0.022521583,0.052438695,0.05629407,0.13980576,0.2065271,0.0076650074,0.030762214,0.00669826,0.0,0.13632996,0.089720756,0.040433418,0.04477281,0.080865614,0.013744347,0.0070805787,0.020870235,0.10962617
